transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_109672,cust_10937,mer_188,4360.75,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,4,12,7,CARD,7,STANDARD,2,6,E-Commerce & Retail,0,251,DESKTOP,4060.77,SMART_PAYLINK_1CLICK,0
tx_rec_112689,cust_15969,mer_242,100727.87,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,112,2,UPI,53,ENTERPRISE,17,4,EdTech & Learning,0,185,DESKTOP,119843.33,SMART_PAYLINK_1CLICK,1
tx_rec_113638,cust_14309,mer_137,3297.13,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,8,8,UPI,159,STANDARD,11,5,SaaS & Cloud Services,0,182,MOBILE_ANDROID,2892.7,UPI_INTENT_FALLBACK,1
tx_rec_114294,cust_17957,mer_100,4889.99,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,6,4,UPI,198,STANDARD,20,0,E-Commerce & Retail,0,144,MOBILE_ANDROID,4523.18,INCENTIVIZED_DUNNING,0
tx_rec_110514,cust_13495,mer_129,2288.29,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,17,6,UPI,200,GROWTH,12,3,SaaS & Cloud Services,0,26,MOBILE_ANDROID,7397.48,SMART_PAYLINK_1CLICK,1
tx_rec_101964,cust_13935,mer_174,579.61,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,1,7,UPI,34,STANDARD,12,4,SaaS & Cloud Services,0,85,DESKTOP,811.51,SMART_PAYLINK_1CLICK,1
tx_rec_110705,cust_14171,mer_126,4748.44,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,5,9,CARD,149,STANDARD,18,3,Quick Commerce & Food,0,92,DESKTOP,6211.3,UPI_INTENT_FALLBACK,1
tx_rec_105883,cust_16281,mer_113,4795.93,NET_BANKING,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,26,3,NET_BANKING,55,GROWTH,21,2,E-Commerce & Retail,0,117,MOBILE_ANDROID,3576.98,SMART_PAYLINK_1CLICK,1
tx_rec_103320,cust_16570,mer_223,6847.96,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,2,8,UPI,114,STANDARD,0,4,SaaS & Cloud Services,0,153,MOBILE_ANDROID,4817.28,WHATSAPP_CONCIERGE,1
tx_rec_117482,cust_13167,mer_119,15989.85,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,17,1,CARD,54,GROWTH,12,2,E-Commerce & Retail,0,385,MOBILE_IOS,11995.97,WHATSAPP_CONCIERGE,1
tx_rec_113424,cust_16312,mer_162,185701.03,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,118,7,UPI,35,ENTERPRISE,14,0,Quick Commerce & Food,0,95,MOBILE_ANDROID,132382.65,INCENTIVIZED_DUNNING,0
tx_rec_129414,cust_12922,mer_127,47610.95,CARD,IndusInd Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,28,3,CARD,217,VIP,14,6,Quick Commerce & Food,0,22,MOBILE_ANDROID,54819.49,TIMED_SMART_RETRY,1
tx_rec_110414,cust_14896,mer_189,4670.56,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,7,9,UPI,316,STANDARD,21,1,EdTech & Learning,0,78,MOBILE_IOS,6873.48,INCENTIVIZED_DUNNING,1
tx_rec_114948,cust_16982,mer_211,22726.08,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,3,15,4,UPI,74,GROWTH,10,3,EdTech & Learning,0,54,DESKTOP,18041.54,TIMED_SMART_RETRY,1
tx_rec_105757,cust_10954,mer_138,5783.31,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,5,UPI,255,STANDARD,15,0,E-Commerce & Retail,0,95,TABLET,4056.18,SMART_PAYLINK_1CLICK,1
tx_rec_107551,cust_12348,mer_208,35529.91,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,7,UPI,235,GROWTH,16,1,E-Commerce & Retail,0,77,MOBILE_ANDROID,15712.2,UPI_INTENT_FALLBACK,1
tx_rec_115638,cust_11793,mer_214,6186.03,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,8,4,NET_BANKING,101,STANDARD,16,0,E-Commerce & Retail,0,190,MOBILE_ANDROID,4640.14,UPI_INTENT_FALLBACK,1
tx_rec_104396,cust_16915,mer_181,4869.99,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,8,4,UPI,98,STANDARD,13,2,E-Commerce & Retail,0,25,MOBILE_ANDROID,3688.56,INCENTIVIZED_DUNNING,1
tx_rec_120644,cust_16943,mer_140,1433.42,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,4,UPI,308,STANDARD,21,6,EdTech & Learning,0,237,DESKTOP,697.21,SMART_PAYLINK_1CLICK,1
tx_rec_108790,cust_12893,mer_232,12068.52,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,25,7,UPI,184,GROWTH,22,5,SaaS & Cloud Services,0,112,MOBILE_ANDROID,11108.11,TIMED_SMART_RETRY,0
tx_rec_123802,cust_12482,mer_227,6884.44,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,13,2,CARD,265,GROWTH,17,5,E-Commerce & Retail,0,116,MOBILE_ANDROID,9305.14,INCENTIVIZED_DUNNING,1
tx_rec_114339,cust_16968,mer_227,1603.39,CARD,Axis Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,13,9,UPI,35,STANDARD,17,0,E-Commerce & Retail,1,54,MOBILE_ANDROID,1347.69,WHATSAPP_CONCIERGE,1
tx_rec_108168,cust_12732,mer_136,8060.58,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,10,4,NET_BANKING,163,STANDARD,15,5,EdTech & Learning,0,87,DESKTOP,6544.29,INCENTIVIZED_DUNNING,0
tx_rec_134805,cust_17667,mer_215,8554.93,WALLET,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,5,8,WALLET,55,STANDARD,8,1,Quick Commerce & Food,0,253,MOBILE_ANDROID,7027.58,SMART_PAYLINK_1CLICK,1
tx_rec_131110,cust_11074,mer_172,9116.13,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,1,2,3,UPI,239,STANDARD,7,4,SaaS & Cloud Services,0,142,DESKTOP,4413.0,SMART_PAYLINK_1CLICK,0
tx_rec_100514,cust_12051,mer_121,7231.23,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,3,4,5,UPI,174,STANDARD,10,1,SaaS & Cloud Services,0,53,DESKTOP,5888.31,TIMED_SMART_RETRY,1
tx_rec_116998,cust_15369,mer_225,4222.16,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,11,9,CARD,606,STANDARD,9,1,E-Commerce & Retail,1,52,TABLET,6747.98,INCENTIVIZED_DUNNING,1
tx_rec_121814,cust_11208,mer_161,4416.11,NET_BANKING,Bank of Baroda,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,11,2,NET_BANKING,234,STANDARD,13,2,E-Commerce & Retail,0,320,DESKTOP,7855.71,INCENTIVIZED_DUNNING,1
tx_rec_119049,cust_14409,mer_186,8650.74,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,2,22,5,UPI,311,GROWTH,10,0,EdTech & Learning,0,20,MOBILE_IOS,11647.47,WHATSAPP_CONCIERGE,1
tx_rec_130837,cust_15556,mer_202,4309.85,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,7,8,UPI,243,STANDARD,0,3,E-Commerce & Retail,0,160,MOBILE_IOS,4409.75,UPI_INTENT_FALLBACK,0
tx_rec_130498,cust_15665,mer_201,842.03,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,7,4,CARD,313,STANDARD,13,2,EdTech & Learning,0,27,MOBILE_ANDROID,995.33,UPI_INTENT_FALLBACK,0
tx_rec_122592,cust_17182,mer_247,15205.55,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,27,3,UPI,146,GROWTH,11,1,E-Commerce & Retail,0,22,MOBILE_ANDROID,18855.56,SMART_PAYLINK_1CLICK,1
tx_rec_123622,cust_11830,mer_127,16161.19,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,26,2,NET_BANKING,37,VIP,0,0,SaaS & Cloud Services,0,128,MOBILE_ANDROID,24796.32,INCENTIVIZED_DUNNING,1
tx_rec_106389,cust_10530,mer_211,59406.47,MANDATE,HDFC Bank,MANDATE_CANCELLED,MANDATE_ISSUE,1,37,2,NET_BANKING,93,VIP,15,4,EdTech & Learning,0,31,MOBILE_ANDROID,48155.42,WHATSAPP_CONCIERGE,1
tx_rec_126168,cust_13085,mer_146,804.75,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,13,8,UPI,71,STANDARD,0,5,E-Commerce & Retail,0,578,DESKTOP,728.62,UPI_INTENT_FALLBACK,1
tx_rec_128684,cust_10907,mer_126,5184.4,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,22,7,CARD,226,GROWTH,15,5,E-Commerce & Retail,0,87,MOBILE_ANDROID,7083.73,TIMED_SMART_RETRY,1
tx_rec_103059,cust_13198,mer_222,3328.56,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,6,7,NET_BANKING,48,STANDARD,10,5,E-Commerce & Retail,0,44,MOBILE_ANDROID,3881.43,WHATSAPP_CONCIERGE,1
tx_rec_133612,cust_10872,mer_248,17294.58,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,19,2,UPI,11,VIP,17,4,E-Commerce & Retail,1,14,TABLET,20212.11,INCENTIVIZED_DUNNING,1
tx_rec_114214,cust_13921,mer_175,2783.25,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,3,3,UPI,603,STANDARD,19,6,E-Commerce & Retail,0,138,MOBILE_ANDROID,2496.71,INCENTIVIZED_DUNNING,1
tx_rec_113063,cust_11199,mer_150,1521.91,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,11,6,WALLET,234,STANDARD,11,3,E-Commerce & Retail,0,150,MOBILE_IOS,2147.62,TIMED_SMART_RETRY,1
tx_rec_130971,cust_12577,mer_224,5966.47,UPI,Federal Bank,UPI_PIN_FAILED,AUTHENTICATION,1,6,4,UPI,21,STANDARD,12,6,EdTech & Learning,0,77,MOBILE_ANDROID,4435.19,SMART_PAYLINK_1CLICK,1
tx_rec_107292,cust_12103,mer_100,4897.23,MANDATE,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,2,MANDATE,70,GROWTH,10,5,EdTech & Learning,0,84,MOBILE_IOS,3632.07,UPI_INTENT_FALLBACK,0
tx_rec_120419,cust_16791,mer_233,5571.08,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,1,8,UPI,80,STANDARD,19,4,Utilities & Telecom,0,55,MOBILE_IOS,3543.18,TIMED_SMART_RETRY,1
tx_rec_119693,cust_14676,mer_127,35832.63,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,37,4,UPI,232,VIP,8,0,E-Commerce & Retail,0,160,DESKTOP,52181.19,UPI_INTENT_FALLBACK,1
tx_rec_113407,cust_16074,mer_202,16761.13,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,24,3,UPI,29,GROWTH,18,1,E-Commerce & Retail,0,70,MOBILE_ANDROID,14901.28,SMART_PAYLINK_1CLICK,1
tx_rec_123287,cust_13239,mer_229,5260.82,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,3,6,CARD,86,STANDARD,13,0,SaaS & Cloud Services,0,243,DESKTOP,7709.73,INCENTIVIZED_DUNNING,1
tx_rec_121799,cust_14638,mer_237,46505.67,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,37,1,CARD,87,VIP,14,3,E-Commerce & Retail,0,188,MOBILE_IOS,30488.94,INCENTIVIZED_DUNNING,0
tx_rec_110524,cust_16384,mer_181,8176.39,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,24,5,UPI,261,GROWTH,17,0,SaaS & Cloud Services,0,32,MOBILE_ANDROID,5026.61,TIMED_SMART_RETRY,0
tx_rec_116889,cust_11329,mer_233,2323.35,MANDATE,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,1,MANDATE,265,STANDARD,21,0,E-Commerce & Retail,0,86,MOBILE_ANDROID,2078.96,UPI_INTENT_FALLBACK,1
tx_rec_102399,cust_12694,mer_125,4000.94,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,9,6,CARD,160,GROWTH,20,0,SaaS & Cloud Services,0,46,MOBILE_ANDROID,6900.0,UPI_INTENT_FALLBACK,1
tx_rec_111972,cust_14783,mer_220,7690.55,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,3,UPI,39,GROWTH,12,6,E-Commerce & Retail,0,131,MOBILE_IOS,16881.06,UPI_INTENT_FALLBACK,1
tx_rec_104177,cust_13415,mer_201,13796.84,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,28,4,UPI,12,GROWTH,18,4,SaaS & Cloud Services,0,223,MOBILE_IOS,17526.59,UPI_INTENT_FALLBACK,1
tx_rec_133137,cust_14581,mer_233,22962.64,UPI,IndusInd Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,51,4,UPI,264,VIP,20,4,SaaS & Cloud Services,1,96,MOBILE_ANDROID,17945.27,WHATSAPP_CONCIERGE,1
tx_rec_105009,cust_11906,mer_159,34735.42,UPI,Bank of Baroda,UPI_PIN_FAILED,AUTHENTICATION,2,21,4,UPI,310,GROWTH,13,5,E-Commerce & Retail,0,92,MOBILE_ANDROID,16302.7,WHATSAPP_CONCIERGE,1
tx_rec_102123,cust_16059,mer_120,3822.63,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,6,NET_BANKING,184,STANDARD,16,0,EdTech & Learning,0,30,MOBILE_ANDROID,4873.33,UPI_INTENT_FALLBACK,1
tx_rec_129519,cust_13796,mer_107,8746.76,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,2,1,UPI,50,STANDARD,17,6,E-Commerce & Retail,0,44,MOBILE_ANDROID,7134.27,SMART_PAYLINK_1CLICK,1
tx_rec_106787,cust_15650,mer_146,55278.69,UPI,Punjab National Bank,UPI_PIN_FAILED,AUTHENTICATION,1,30,3,UPI,70,VIP,10,4,E-Commerce & Retail,0,217,MOBILE_ANDROID,43811.96,UPI_INTENT_FALLBACK,1
tx_rec_131198,cust_11062,mer_243,480.29,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,7,6,UPI,45,STANDARD,17,3,E-Commerce & Retail,0,722,DESKTOP,910.2,TIMED_SMART_RETRY,1
tx_rec_123763,cust_11526,mer_201,6205.39,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,9,3,UPI,96,GROWTH,12,5,Travel & Hospitality,0,190,MOBILE_IOS,8660.15,SMART_PAYLINK_1CLICK,1
tx_rec_125356,cust_11449,mer_153,6498.04,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,16,1,NET_BANKING,478,GROWTH,2,1,E-Commerce & Retail,0,53,MOBILE_IOS,6131.74,SMART_PAYLINK_1CLICK,1
tx_rec_132587,cust_10502,mer_124,7167.04,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,12,3,UPI,42,GROWTH,21,3,E-Commerce & Retail,0,79,MOBILE_ANDROID,5589.57,TIMED_SMART_RETRY,1
tx_rec_116814,cust_17311,mer_238,17762.6,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,15,2,UPI,184,GROWTH,13,6,Travel & Hospitality,0,82,DESKTOP,13072.37,TIMED_SMART_RETRY,1
tx_rec_121492,cust_15961,mer_143,2484.35,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,14,3,UPI,356,STANDARD,9,2,EdTech & Learning,0,260,MOBILE_ANDROID,2136.25,SMART_PAYLINK_1CLICK,1
tx_rec_118103,cust_16658,mer_168,16713.53,CARD,Punjab National Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,6,2,CARD,46,GROWTH,11,3,EdTech & Learning,0,50,MOBILE_ANDROID,15612.66,TIMED_SMART_RETRY,1
tx_rec_105466,cust_11035,mer_118,2083.8,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,10,5,UPI,648,STANDARD,6,1,EdTech & Learning,0,294,MOBILE_ANDROID,3200.45,TIMED_SMART_RETRY,0
tx_rec_125175,cust_13576,mer_103,15637.59,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,19,3,CARD,123,GROWTH,12,5,SaaS & Cloud Services,0,206,MOBILE_ANDROID,19853.45,INCENTIVIZED_DUNNING,1
tx_rec_123209,cust_11663,mer_113,10708.56,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,4,UPI,33,STANDARD,11,0,SaaS & Cloud Services,0,118,DESKTOP,7832.85,UPI_INTENT_FALLBACK,1
tx_rec_112428,cust_16042,mer_207,12397.11,WALLET,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,24,4,WALLET,20,GROWTH,8,0,EdTech & Learning,0,71,MOBILE_ANDROID,19305.8,INCENTIVIZED_DUNNING,1
tx_rec_128837,cust_11536,mer_114,33761.86,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,28,6,CARD,42,ENTERPRISE,14,2,E-Commerce & Retail,0,136,MOBILE_ANDROID,27535.04,UPI_INTENT_FALLBACK,0
tx_rec_103968,cust_10970,mer_170,3662.39,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,9,4,NET_BANKING,114,STANDARD,20,6,E-Commerce & Retail,0,117,MOBILE_IOS,3197.9,SMART_PAYLINK_1CLICK,0
tx_rec_122871,cust_11165,mer_104,6486.89,UPI,Bank of Baroda,TRANSACTION_LIMIT,FINANCIAL_LIMIT,4,10,2,UPI,20,STANDARD,9,6,SaaS & Cloud Services,0,108,DESKTOP,4515.99,UPI_INTENT_FALLBACK,1
tx_rec_119500,cust_15421,mer_174,7273.25,NET_BANKING,Bank of Baroda,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,8,NET_BANKING,24,STANDARD,8,2,SaaS & Cloud Services,0,201,MOBILE_ANDROID,3959.26,UPI_INTENT_FALLBACK,0
tx_rec_134131,cust_10457,mer_168,7439.54,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,6,UPI,206,STANDARD,12,5,E-Commerce & Retail,0,112,MOBILE_IOS,4000.87,SMART_PAYLINK_1CLICK,1
tx_rec_108933,cust_14465,mer_216,4133.62,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,3,3,UPI,352,STANDARD,16,1,SaaS & Cloud Services,0,104,MOBILE_ANDROID,1926.7,UPI_INTENT_FALLBACK,1
tx_rec_103615,cust_16810,mer_166,6983.23,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,13,4,UPI,521,GROWTH,14,5,E-Commerce & Retail,0,121,MOBILE_ANDROID,12308.85,UPI_INTENT_FALLBACK,1
tx_rec_104213,cust_14409,mer_188,16538.95,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,3,22,5,UPI,311,GROWTH,14,1,E-Commerce & Retail,0,58,MOBILE_ANDROID,11647.47,CARD_UPDATE_PROMPT,0
tx_rec_129632,cust_16492,mer_109,9985.93,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,5,3,UPI,212,GROWTH,17,2,Travel & Hospitality,0,75,MOBILE_IOS,9246.68,TIMED_SMART_RETRY,1
tx_rec_116985,cust_17031,mer_135,3689.01,UPI,Axis Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,2,2,UPI,376,STANDARD,8,2,E-Commerce & Retail,1,50,MOBILE_ANDROID,3490.23,SMART_PAYLINK_1CLICK,1
tx_rec_104697,cust_16118,mer_129,6829.27,NET_BANKING,IndusInd Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,9,3,NET_BANKING,282,STANDARD,12,2,SaaS & Cloud Services,0,182,MOBILE_IOS,7873.36,SMART_PAYLINK_1CLICK,1
tx_rec_114738,cust_17089,mer_186,12438.95,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,7,6,UPI,129,GROWTH,7,3,Quick Commerce & Food,0,134,MOBILE_ANDROID,18906.72,SMART_PAYLINK_1CLICK,1
tx_rec_100745,cust_10072,mer_129,37920.32,CARD,Bank of Baroda,BANK_DECLINED,FINANCIAL_LIMIT,1,39,3,NET_BANKING,101,VIP,1,5,SaaS & Cloud Services,0,71,DESKTOP,47543.55,INCENTIVIZED_DUNNING,1
tx_rec_115701,cust_15224,mer_110,2253.45,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,5,UPI,74,STANDARD,7,1,E-Commerce & Retail,0,172,MOBILE_IOS,3065.67,TIMED_SMART_RETRY,1
tx_rec_101623,cust_15493,mer_131,9090.58,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,23,6,UPI,123,GROWTH,9,5,Utilities & Telecom,0,125,MOBILE_ANDROID,19876.77,TIMED_SMART_RETRY,0
tx_rec_105271,cust_11401,mer_203,2810.18,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,4,8,NET_BANKING,7,STANDARD,11,2,SaaS & Cloud Services,0,97,TABLET,3253.77,TIMED_SMART_RETRY,1
tx_rec_103742,cust_10759,mer_166,4308.44,CARD,ICICI Bank,INVALID_CARD,INVALID_INSTRUMENT,2,13,4,CARD,63,STANDARD,9,3,E-Commerce & Retail,0,202,MOBILE_ANDROID,4441.03,CARD_UPDATE_PROMPT,1
tx_rec_110292,cust_17984,mer_172,3261.34,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,14,6,UPI,35,STANDARD,13,0,E-Commerce & Retail,1,14,DESKTOP,2387.28,INCENTIVIZED_DUNNING,1
tx_rec_130460,cust_11170,mer_196,38360.54,NET_BANKING,Federal Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,43,1,NET_BANKING,120,VIP,15,0,EdTech & Learning,0,220,MOBILE_ANDROID,46421.12,INCENTIVIZED_DUNNING,1
tx_rec_122229,cust_11539,mer_139,12571.8,WALLET,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,2,58,3,WALLET,87,VIP,19,2,E-Commerce & Retail,0,33,MOBILE_ANDROID,13933.1,SMART_PAYLINK_1CLICK,1
tx_rec_112493,cust_14042,mer_205,29042.58,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,40,4,UPI,140,VIP,11,0,E-Commerce & Retail,0,247,MOBILE_ANDROID,36424.64,UPI_INTENT_FALLBACK,1
tx_rec_127752,cust_13451,mer_238,3142.93,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,7,UPI,217,STANDARD,17,1,SaaS & Cloud Services,0,271,DESKTOP,2594.66,SMART_PAYLINK_1CLICK,1
tx_rec_124162,cust_10492,mer_187,768.41,MANDATE,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,12,8,CARD,662,STANDARD,11,4,E-Commerce & Retail,0,79,MOBILE_ANDROID,891.49,UPI_INTENT_FALLBACK,1
tx_rec_129815,cust_11931,mer_111,7259.94,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,17,1,NET_BANKING,86,GROWTH,8,6,E-Commerce & Retail,0,168,MOBILE_IOS,8042.55,CARD_UPDATE_PROMPT,1
tx_rec_126074,cust_11277,mer_101,3719.21,NET_BANKING,Punjab National Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,10,8,NET_BANKING,254,STANDARD,17,3,Quick Commerce & Food,0,94,MOBILE_IOS,4125.52,SMART_PAYLINK_1CLICK,1
tx_rec_121226,cust_10575,mer_133,2346.41,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,24,5,CARD,183,GROWTH,17,1,E-Commerce & Retail,0,59,MOBILE_ANDROID,7114.38,UPI_INTENT_FALLBACK,1
tx_rec_120466,cust_11127,mer_120,73743.59,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,107,3,UPI,54,ENTERPRISE,11,2,E-Commerce & Retail,0,399,MOBILE_ANDROID,55433.38,TIMED_SMART_RETRY,1
tx_rec_119727,cust_13140,mer_156,15930.04,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,48,4,UPI,236,VIP,18,0,Utilities & Telecom,0,218,TABLET,11785.55,SMART_PAYLINK_1CLICK,1
tx_rec_103167,cust_17712,mer_119,3161.34,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,11,6,NET_BANKING,89,STANDARD,10,0,SaaS & Cloud Services,0,82,MOBILE_ANDROID,2589.67,SMART_PAYLINK_1CLICK,1
tx_rec_101560,cust_17554,mer_245,7243.49,WALLET,Punjab National Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,3,WALLET,538,STANDARD,21,4,E-Commerce & Retail,0,301,MOBILE_ANDROID,6849.85,CARD_UPDATE_PROMPT,1
tx_rec_114912,cust_11158,mer_171,6438.65,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,20,3,UPI,113,GROWTH,7,0,E-Commerce & Retail,0,75,MOBILE_ANDROID,5957.62,TIMED_SMART_RETRY,0
tx_rec_111586,cust_12996,mer_119,4533.8,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,11,2,UPI,3,STANDARD,15,0,E-Commerce & Retail,0,34,MOBILE_ANDROID,6659.84,TIMED_SMART_RETRY,1
tx_rec_116643,cust_14583,mer_182,1610.6,UPI,IndusInd Bank,UPI_PIN_FAILED,AUTHENTICATION,1,5,9,CARD,59,STANDARD,15,3,Quick Commerce & Food,0,24,MOBILE_ANDROID,3706.1,SMART_PAYLINK_1CLICK,1
tx_rec_112467,cust_14462,mer_146,14229.61,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,25,4,CARD,71,GROWTH,5,2,Travel & Hospitality,0,325,MOBILE_ANDROID,10428.67,SMART_PAYLINK_1CLICK,1
