transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_131480,cust_12353,mer_167,5143.91,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,14,7,UPI,170,STANDARD,0,4,E-Commerce & Retail,0,132,MOBILE_IOS,3550.43,TIMED_SMART_RETRY,1
tx_rec_103357,cust_17474,mer_232,41940.79,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,2,50,5,UPI,333,VIP,22,5,SaaS & Cloud Services,0,71,MOBILE_ANDROID,36815.57,SMART_PAYLINK_1CLICK,1
tx_rec_106494,cust_12594,mer_237,30055.4,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,26,7,UPI,282,GROWTH,12,1,SaaS & Cloud Services,0,28,MOBILE_ANDROID,18576.6,UPI_INTENT_FALLBACK,1
tx_rec_121526,cust_10950,mer_165,2404.1,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,2,5,MANDATE,86,STANDARD,14,1,E-Commerce & Retail,0,110,MOBILE_ANDROID,5024.1,TIMED_SMART_RETRY,0
tx_rec_106636,cust_12160,mer_208,7398.49,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,1,CARD,323,STANDARD,19,3,E-Commerce & Retail,0,155,MOBILE_ANDROID,5660.85,UPI_INTENT_FALLBACK,1
tx_rec_116279,cust_12755,mer_205,7143.58,CARD,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,11,6,CARD,8,GROWTH,13,3,Quick Commerce & Food,1,51,MOBILE_IOS,14488.45,WHATSAPP_CONCIERGE,1
tx_rec_115936,cust_13168,mer_160,2159.21,CARD,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,9,CARD,590,STANDARD,9,2,EdTech & Learning,0,51,TABLET,2754.33,WHATSAPP_CONCIERGE,1
tx_rec_113509,cust_15481,mer_198,8297.24,NET_BANKING,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,3,5,NET_BANKING,555,STANDARD,19,0,Quick Commerce & Food,0,89,MOBILE_IOS,4813.77,SMART_PAYLINK_1CLICK,1
tx_rec_108391,cust_11347,mer_118,19272.61,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,5,6,UPI,260,GROWTH,10,0,E-Commerce & Retail,0,212,MOBILE_IOS,19874.16,SMART_PAYLINK_1CLICK,1
tx_rec_114413,cust_15118,mer_131,3415.86,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,13,2,UPI,227,GROWTH,9,5,SaaS & Cloud Services,0,52,MOBILE_ANDROID,4735.04,UPI_INTENT_FALLBACK,1
tx_rec_110291,cust_12209,mer_193,4068.74,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,9,1,NET_BANKING,163,STANDARD,9,4,E-Commerce & Retail,0,387,MOBILE_ANDROID,4385.02,TIMED_SMART_RETRY,1
tx_rec_129360,cust_16610,mer_158,1927.93,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,5,UPI,313,STANDARD,13,5,E-Commerce & Retail,0,116,MOBILE_IOS,2163.09,UPI_INTENT_FALLBACK,1
tx_rec_109579,cust_13510,mer_169,11320.01,UPI,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,23,2,UPI,241,GROWTH,5,4,SaaS & Cloud Services,0,187,MOBILE_ANDROID,14728.52,TIMED_SMART_RETRY,1
tx_rec_128383,cust_13121,mer_207,15448.84,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,16,5,UPI,349,GROWTH,16,5,Travel & Hospitality,0,237,MOBILE_IOS,18406.55,UPI_INTENT_FALLBACK,1
tx_rec_126216,cust_14720,mer_207,131419.64,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,17,4,CARD,418,VIP,3,3,E-Commerce & Retail,0,32,MOBILE_ANDROID,55100.96,UPI_INTENT_FALLBACK,1
tx_rec_108501,cust_14205,mer_171,9150.86,UPI,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,25,2,UPI,43,GROWTH,12,4,E-Commerce & Retail,0,37,DESKTOP,8302.09,INCENTIVIZED_DUNNING,1
tx_rec_108667,cust_11702,mer_194,11053.69,WALLET,HDFC Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,14,1,WALLET,85,GROWTH,19,0,EdTech & Learning,0,23,MOBILE_IOS,7106.95,SMART_PAYLINK_1CLICK,1
tx_rec_114928,cust_16827,mer_189,17390.49,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,6,3,UPI,51,STANDARD,17,0,EdTech & Learning,0,35,MOBILE_ANDROID,7646.29,UPI_INTENT_FALLBACK,1
tx_rec_121753,cust_14387,mer_124,6593.74,NET_BANKING,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,12,9,UPI,78,STANDARD,16,1,Travel & Hospitality,0,26,MOBILE_ANDROID,5598.43,INCENTIVIZED_DUNNING,1
tx_rec_105112,cust_14106,mer_193,31508.31,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,23,3,UPI,556,VIP,17,0,EdTech & Learning,0,81,MOBILE_IOS,48904.51,TIMED_SMART_RETRY,1
tx_rec_133775,cust_11820,mer_168,9063.24,NET_BANKING,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,5,4,NET_BANKING,32,STANDARD,12,5,E-Commerce & Retail,0,101,MOBILE_ANDROID,7966.37,SMART_PAYLINK_1CLICK,0
tx_rec_133506,cust_16304,mer_153,5937.03,CARD,Axis Bank,INVALID_CARD,INVALID_INSTRUMENT,2,28,5,CARD,32,GROWTH,17,3,E-Commerce & Retail,0,193,MOBILE_ANDROID,5941.81,CARD_UPDATE_PROMPT,0
tx_rec_124522,cust_17981,mer_114,24329.7,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,3,14,3,CARD,144,GROWTH,15,2,E-Commerce & Retail,0,113,DESKTOP,17324.17,CARD_UPDATE_PROMPT,1
tx_rec_107127,cust_13189,mer_186,4345.93,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,1,3,CARD,151,STANDARD,11,1,SaaS & Cloud Services,0,33,MOBILE_ANDROID,5929.76,UPI_INTENT_FALLBACK,0
tx_rec_134923,cust_11580,mer_179,4477.99,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,14,8,NET_BANKING,159,STANDARD,18,2,EdTech & Learning,0,133,MOBILE_IOS,5556.44,TIMED_SMART_RETRY,1
tx_rec_111117,cust_16165,mer_189,3335.25,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,4,UPI,576,STANDARD,12,6,Quick Commerce & Food,0,181,DESKTOP,2558.38,UPI_INTENT_FALLBACK,1
tx_rec_119931,cust_10295,mer_213,72402.02,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,61,7,UPI,20,ENTERPRISE,8,1,SaaS & Cloud Services,0,84,MOBILE_IOS,115542.35,UPI_INTENT_FALLBACK,0
tx_rec_110698,cust_15463,mer_234,15262.2,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,15,7,UPI,91,GROWTH,9,5,EdTech & Learning,0,182,MOBILE_IOS,17276.88,SMART_PAYLINK_1CLICK,1
tx_rec_105450,cust_13220,mer_177,192730.62,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,61,1,CARD,890,ENTERPRISE,17,4,Travel & Hospitality,0,54,MOBILE_IOS,106381.39,UPI_INTENT_FALLBACK,1
tx_rec_117397,cust_15842,mer_142,5155.01,UPI,Yes Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,4,9,UPI,47,STANDARD,23,4,E-Commerce & Retail,0,171,MOBILE_ANDROID,7263.56,INCENTIVIZED_DUNNING,1
tx_rec_108522,cust_11595,mer_103,9696.99,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,2,4,NET_BANKING,158,STANDARD,12,3,Travel & Hospitality,0,88,MOBILE_ANDROID,7895.51,SMART_PAYLINK_1CLICK,0
tx_rec_122340,cust_15264,mer_110,1418.21,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,8,WALLET,185,STANDARD,12,1,E-Commerce & Retail,0,33,MOBILE_ANDROID,3490.21,SMART_PAYLINK_1CLICK,1
tx_rec_117707,cust_11245,mer_224,10906.76,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,23,5,UPI,114,GROWTH,8,2,E-Commerce & Retail,0,47,DESKTOP,13052.12,UPI_INTENT_FALLBACK,1
tx_rec_123941,cust_14308,mer_125,26368.12,UPI,State Bank of India,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,23,7,UPI,421,GROWTH,15,6,Travel & Hospitality,1,56,TABLET,11350.11,WHATSAPP_CONCIERGE,1
tx_rec_110214,cust_16210,mer_236,19395.83,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,16,5,CARD,5,VIP,5,5,EdTech & Learning,0,129,MOBILE_ANDROID,41422.64,UPI_INTENT_FALLBACK,1
tx_rec_106595,cust_14586,mer_212,8625.09,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,3,16,7,NET_BANKING,58,GROWTH,10,6,EdTech & Learning,0,37,DESKTOP,13088.84,UPI_INTENT_FALLBACK,0
tx_rec_129155,cust_13910,mer_178,2899.12,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,10,5,UPI,14,STANDARD,7,0,EdTech & Learning,0,221,MOBILE_ANDROID,2325.37,UPI_INTENT_FALLBACK,0
tx_rec_126338,cust_15248,mer_109,9949.32,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,10,5,UPI,14,STANDARD,16,0,E-Commerce & Retail,1,31,MOBILE_ANDROID,7172.83,INCENTIVIZED_DUNNING,1
tx_rec_112709,cust_10175,mer_106,14556.37,UPI,IndusInd Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,25,4,CARD,35,GROWTH,0,4,EdTech & Learning,0,91,MOBILE_IOS,18545.0,UPI_INTENT_FALLBACK,1
tx_rec_118890,cust_10867,mer_175,1587.11,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,9,6,UPI,7,STANDARD,21,4,E-Commerce & Retail,0,391,MOBILE_ANDROID,1414.16,TIMED_SMART_RETRY,0
tx_rec_128221,cust_10890,mer_174,39661.64,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,21,4,UPI,3,VIP,6,4,SaaS & Cloud Services,0,72,MOBILE_ANDROID,50149.07,SMART_PAYLINK_1CLICK,1
tx_rec_104193,cust_10455,mer_232,12060.76,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,41,5,CARD,428,VIP,4,1,EdTech & Learning,0,226,MOBILE_ANDROID,16618.62,SMART_PAYLINK_1CLICK,1
tx_rec_126815,cust_15959,mer_233,16925.95,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,10,6,CARD,35,GROWTH,10,0,Travel & Hospitality,1,5,DESKTOP,18627.11,INCENTIVIZED_DUNNING,1
tx_rec_125770,cust_15382,mer_148,4247.28,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,10,6,CARD,306,GROWTH,21,5,E-Commerce & Retail,0,376,MOBILE_ANDROID,3487.65,SMART_PAYLINK_1CLICK,1
tx_rec_114484,cust_12084,mer_162,2590.82,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,1,3,NET_BANKING,58,STANDARD,15,4,E-Commerce & Retail,0,112,MOBILE_ANDROID,2548.11,UPI_INTENT_FALLBACK,1
tx_rec_116774,cust_12321,mer_208,4252.77,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,14,4,MANDATE,73,STANDARD,17,3,EdTech & Learning,0,145,MOBILE_IOS,4739.09,WHATSAPP_CONCIERGE,1
tx_rec_129333,cust_13620,mer_188,3457.13,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,1,2,CARD,88,STANDARD,16,2,E-Commerce & Retail,0,45,MOBILE_ANDROID,3182.0,SMART_PAYLINK_1CLICK,0
tx_rec_108743,cust_13272,mer_120,2569.06,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,11,5,UPI,312,STANDARD,15,1,SaaS & Cloud Services,0,168,MOBILE_ANDROID,2590.45,UPI_INTENT_FALLBACK,1
tx_rec_105277,cust_11102,mer_202,4351.07,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,1,13,3,MANDATE,352,STANDARD,12,5,EdTech & Learning,0,49,DESKTOP,3559.53,CARD_UPDATE_PROMPT,1
tx_rec_111016,cust_16570,mer_215,6228.0,UPI,Axis Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,2,8,UPI,114,STANDARD,22,4,E-Commerce & Retail,1,26,MOBILE_ANDROID,4817.28,INCENTIVIZED_DUNNING,1
tx_rec_105820,cust_16639,mer_224,5814.82,MANDATE,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,8,3,UPI,95,STANDARD,21,5,Travel & Hospitality,0,76,MOBILE_ANDROID,3748.51,INCENTIVIZED_DUNNING,1
tx_rec_101629,cust_14726,mer_100,64955.42,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,62,7,CARD,207,ENTERPRISE,18,1,E-Commerce & Retail,0,152,MOBILE_ANDROID,75665.59,UPI_INTENT_FALLBACK,0
tx_rec_134698,cust_17884,mer_183,19476.99,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,1,23,3,CARD,99,GROWTH,19,3,SaaS & Cloud Services,0,201,MOBILE_ANDROID,16473.3,WHATSAPP_CONCIERGE,0
tx_rec_133553,cust_14529,mer_101,3569.13,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,13,3,UPI,55,GROWTH,10,6,EdTech & Learning,0,278,MOBILE_ANDROID,3469.25,UPI_INTENT_FALLBACK,1
tx_rec_130685,cust_11839,mer_243,6912.74,CARD,IndusInd Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,7,1,UPI,116,STANDARD,10,3,EdTech & Learning,0,58,MOBILE_ANDROID,5578.46,TIMED_SMART_RETRY,1
tx_rec_127395,cust_15151,mer_227,5030.8,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,10,3,UPI,57,STANDARD,11,6,E-Commerce & Retail,0,255,MOBILE_ANDROID,6657.1,INCENTIVIZED_DUNNING,0
tx_rec_110648,cust_12684,mer_249,12495.67,UPI,Axis Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,5,UPI,201,STANDARD,18,3,Travel & Hospitality,0,226,MOBILE_IOS,7899.1,UPI_INTENT_FALLBACK,1
tx_rec_128882,cust_10228,mer_138,4574.3,MANDATE,Federal Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,12,2,UPI,6,STANDARD,12,2,Quick Commerce & Food,0,272,MOBILE_ANDROID,5387.5,UPI_INTENT_FALLBACK,1
tx_rec_126824,cust_11417,mer_169,12959.56,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,25,5,NET_BANKING,297,GROWTH,7,1,SaaS & Cloud Services,0,385,MOBILE_ANDROID,6227.5,CARD_UPDATE_PROMPT,1
tx_rec_101226,cust_12574,mer_131,10399.65,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,22,7,CARD,164,GROWTH,1,3,E-Commerce & Retail,0,374,MOBILE_IOS,5086.58,UPI_INTENT_FALLBACK,0
tx_rec_124446,cust_15736,mer_109,5720.63,NET_BANKING,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,14,9,NET_BANKING,363,STANDARD,3,0,SaaS & Cloud Services,0,425,MOBILE_ANDROID,5034.25,TIMED_SMART_RETRY,1
tx_rec_130488,cust_12920,mer_141,5301.99,CARD,IndusInd Bank,INVALID_CARD,INVALID_INSTRUMENT,2,8,1,CARD,593,GROWTH,5,0,SaaS & Cloud Services,0,381,MOBILE_ANDROID,5603.52,UPI_INTENT_FALLBACK,1
tx_rec_115230,cust_16958,mer_109,3611.52,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,10,4,UPI,30,STANDARD,11,6,SaaS & Cloud Services,0,20,MOBILE_ANDROID,5500.33,UPI_INTENT_FALLBACK,1
tx_rec_132946,cust_10831,mer_176,4604.37,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,9,6,CARD,37,STANDARD,16,5,E-Commerce & Retail,0,29,MOBILE_IOS,2892.84,UPI_INTENT_FALLBACK,1
tx_rec_122367,cust_17028,mer_165,5263.35,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,29,6,UPI,320,GROWTH,0,3,SaaS & Cloud Services,0,384,MOBILE_ANDROID,5231.7,SMART_PAYLINK_1CLICK,1
tx_rec_114181,cust_16867,mer_144,2267.61,WALLET,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,24,6,NET_BANKING,174,GROWTH,10,1,E-Commerce & Retail,0,41,MOBILE_IOS,3368.92,UPI_INTENT_FALLBACK,1
tx_rec_104649,cust_13798,mer_135,7076.1,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,20,6,UPI,142,GROWTH,7,2,E-Commerce & Retail,0,185,DESKTOP,9563.15,UPI_INTENT_FALLBACK,0
tx_rec_134499,cust_12736,mer_104,71814.34,UPI,Bank of Baroda,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,3,53,3,UPI,94,VIP,20,1,EdTech & Learning,1,36,MOBILE_IOS,56311.37,SMART_PAYLINK_1CLICK,1
tx_rec_109963,cust_12555,mer_221,1250.63,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,6,2,CARD,41,STANDARD,19,1,EdTech & Learning,0,97,MOBILE_ANDROID,2468.82,CARD_UPDATE_PROMPT,1
tx_rec_101037,cust_11079,mer_123,8595.58,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,7,5,UPI,25,GROWTH,8,3,E-Commerce & Retail,0,71,MOBILE_ANDROID,12898.04,SMART_PAYLINK_1CLICK,1
tx_rec_104550,cust_10184,mer_110,1809.48,MANDATE,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,8,MANDATE,107,STANDARD,10,5,E-Commerce & Retail,0,217,MOBILE_ANDROID,1888.5,TIMED_SMART_RETRY,0
tx_rec_121830,cust_16056,mer_111,15161.44,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,1,UPI,44,GROWTH,10,1,E-Commerce & Retail,0,60,MOBILE_ANDROID,10817.37,UPI_INTENT_FALLBACK,1
tx_rec_108653,cust_16052,mer_230,28093.72,UPI,IndusInd Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,20,7,UPI,137,GROWTH,14,5,E-Commerce & Retail,0,121,MOBILE_ANDROID,19610.75,TIMED_SMART_RETRY,1
tx_rec_132611,cust_12064,mer_208,29971.21,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,58,2,NET_BANKING,5,VIP,4,2,SaaS & Cloud Services,1,136,MOBILE_ANDROID,40475.26,WHATSAPP_CONCIERGE,1
tx_rec_106793,cust_11108,mer_216,3865.87,MANDATE,Axis Bank,MANDATE_FAILED,MANDATE_ISSUE,1,3,7,MANDATE,58,STANDARD,9,2,SaaS & Cloud Services,0,113,MOBILE_ANDROID,3497.44,CARD_UPDATE_PROMPT,0
tx_rec_123048,cust_16125,mer_224,1965.28,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,3,2,5,UPI,82,STANDARD,12,2,Travel & Hospitality,0,55,MOBILE_ANDROID,2323.26,UPI_INTENT_FALLBACK,0
tx_rec_104998,cust_10261,mer_103,14609.01,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,3,24,2,UPI,360,GROWTH,23,6,SaaS & Cloud Services,1,6,MOBILE_IOS,12488.38,INCENTIVIZED_DUNNING,0
tx_rec_106621,cust_15616,mer_170,41966.66,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,17,5,MANDATE,517,VIP,16,3,SaaS & Cloud Services,0,103,DESKTOP,54086.26,SMART_PAYLINK_1CLICK,1
tx_rec_134619,cust_12714,mer_106,16234.59,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,17,6,CARD,74,GROWTH,10,5,E-Commerce & Retail,0,72,MOBILE_IOS,17981.24,UPI_INTENT_FALLBACK,1
tx_rec_105182,cust_12138,mer_233,3774.94,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,3,4,UPI,100,STANDARD,14,2,E-Commerce & Retail,0,74,MOBILE_ANDROID,4319.09,UPI_INTENT_FALLBACK,0
tx_rec_110396,cust_12832,mer_124,8203.12,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,4,10,2,CARD,80,STANDARD,10,1,Utilities & Telecom,0,89,MOBILE_ANDROID,7728.26,SMART_PAYLINK_1CLICK,1
tx_rec_125590,cust_15921,mer_149,4445.97,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,3,26,5,CARD,27,GROWTH,10,3,Quick Commerce & Food,0,126,MOBILE_ANDROID,6796.5,CARD_UPDATE_PROMPT,1
tx_rec_134683,cust_11239,mer_177,35558.78,CARD,ICICI Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,3,31,2,CARD,4,VIP,16,0,SaaS & Cloud Services,0,166,MOBILE_ANDROID,35850.31,TIMED_SMART_RETRY,0
tx_rec_118666,cust_15912,mer_116,680.66,UPI,Punjab National Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,8,5,UPI,209,STANDARD,9,1,SaaS & Cloud Services,0,29,MOBILE_ANDROID,1083.01,TIMED_SMART_RETRY,1
tx_rec_122748,cust_11083,mer_238,7729.36,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,9,3,UPI,176,STANDARD,21,3,E-Commerce & Retail,0,31,MOBILE_ANDROID,7114.82,UPI_INTENT_FALLBACK,1
tx_rec_124399,cust_13417,mer_220,155607.82,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,20,1,WALLET,743,ENTERPRISE,3,0,E-Commerce & Retail,0,221,MOBILE_ANDROID,133306.1,TIMED_SMART_RETRY,1
tx_rec_104435,cust_11226,mer_177,35906.28,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,20,2,CARD,52,VIP,9,2,SaaS & Cloud Services,0,58,TABLET,11817.04,SMART_PAYLINK_1CLICK,1
tx_rec_116285,cust_10026,mer_229,5420.52,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,6,2,UPI,1097,GROWTH,10,5,SaaS & Cloud Services,0,416,MOBILE_ANDROID,7535.28,WHATSAPP_CONCIERGE,1
tx_rec_121357,cust_13295,mer_151,14019.93,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,28,3,NET_BANKING,332,GROWTH,18,3,EdTech & Learning,0,84,MOBILE_ANDROID,12628.79,CARD_UPDATE_PROMPT,0
tx_rec_130290,cust_13860,mer_120,45685.41,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,48,3,UPI,209,VIP,9,1,E-Commerce & Retail,0,646,MOBILE_ANDROID,40130.81,TIMED_SMART_RETRY,1
tx_rec_131839,cust_10581,mer_150,23977.53,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,42,1,CARD,140,VIP,11,6,Quick Commerce & Food,0,57,MOBILE_IOS,23442.68,INCENTIVIZED_DUNNING,1
tx_rec_108157,cust_15026,mer_152,9186.93,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,14,2,UPI,113,STANDARD,18,5,Travel & Hospitality,0,69,DESKTOP,5849.29,TIMED_SMART_RETRY,1
tx_rec_131360,cust_10212,mer_133,22197.63,NET_BANKING,Kotak Mahindra Bank,AUTHENTICATION_FAILED,AUTHENTICATION,2,39,5,NET_BANKING,222,VIP,12,6,Quick Commerce & Food,0,103,DESKTOP,51850.67,SMART_PAYLINK_1CLICK,1
tx_rec_101551,cust_12045,mer_195,571.48,UPI,Bank of Baroda,USER_CANCELLED,INTENT_ABANDONMENT,1,13,1,UPI,33,STANDARD,18,0,Quick Commerce & Food,0,122,MOBILE_ANDROID,673.14,UPI_INTENT_FALLBACK,1
tx_rec_109230,cust_16563,mer_174,9168.92,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,14,6,CARD,69,GROWTH,6,2,Travel & Hospitality,0,157,MOBILE_IOS,12281.53,SMART_PAYLINK_1CLICK,0
tx_rec_105810,cust_17825,mer_205,1913.58,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,2,10,7,CARD,12,GROWTH,12,3,Quick Commerce & Food,0,87,MOBILE_ANDROID,3028.97,TIMED_SMART_RETRY,1
tx_rec_121549,cust_16110,mer_126,2721.68,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,2,3,2,UPI,224,STANDARD,14,6,E-Commerce & Retail,0,269,MOBILE_IOS,3255.43,SMART_PAYLINK_1CLICK,1
tx_rec_105694,cust_14286,mer_238,4971.36,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,14,4,CARD,4,STANDARD,18,2,Utilities & Telecom,0,130,MOBILE_ANDROID,3983.7,UPI_INTENT_FALLBACK,0
tx_rec_101643,cust_11340,mer_247,12257.63,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,2,18,7,UPI,253,GROWTH,15,2,E-Commerce & Retail,0,90,DESKTOP,19457.91,SMART_PAYLINK_1CLICK,0
tx_rec_105057,cust_10723,mer_175,5517.59,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,3,UPI,87,STANDARD,11,6,E-Commerce & Retail,0,92,MOBILE_ANDROID,5145.08,UPI_INTENT_FALLBACK,1
tx_rec_134199,cust_16706,mer_189,16619.6,CARD,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,11,6,CARD,57,GROWTH,18,4,E-Commerce & Retail,0,94,MOBILE_ANDROID,19094.57,SMART_PAYLINK_1CLICK,1
tx_rec_112206,cust_16059,mer_183,7216.74,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,12,6,NET_BANKING,184,STANDARD,13,2,SaaS & Cloud Services,0,471,MOBILE_ANDROID,4873.33,UPI_INTENT_FALLBACK,1
